Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
225,Apartamento,Jaqueira,Imobiliaria,3,1,1,127,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
226,Apartamento,Pina,Imobiliaria,2,1,1,57,0,piscina,0,0,1,0,0,0,0,0,0,0
227,Apartamento,Aflitos,Imobiliaria,3,1,2,106,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
228,Apartamento,Pina,Imobiliaria,4,4,4,2735,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
229,Apartamento,Boa Viagem,Pessoa Fisica,3,1,2,100,20,copa e playground,0,0,0,1,0,0,0,0,0,0
230,Apartamento,Boa Viagem,Imobiliaria,2,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
231,Apartamento,Aflitos,Imobiliaria,3,1,1,116,0,frente para o mar,0,0,0,0,0,0,0,0,0,1
232,Apartamento,Encruzilhada,Imobiliaria,3,1,1,61,0,nenhum,0,0,0,0,0,0,0,0,0,0
233,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
234,Apartamento,Aflitos,Imobiliaria,3,1,2,110,0,salao de festas,0,0,0,0,0,1,0,0,0,0
235,Apartamento,Gracas,Imobiliaria,1,1,1,36,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
236,Apartamento,Boa Viagem,Imobiliaria,4,2,2,144,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
237,Apartamento,Boa Viagem,Imobiliaria,4,4,3,150,87,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
238,Apartamento,Sto Amaro,Imobiliaria,4,4,3,176,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
239,Apartamento,Boa Viagem,Imobiliaria,3,1,2,89,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
240,Apartamento,Boa Viagem,Imobiliaria,4,3,2,135,0,nenhum,0,0,0,0,0,0,0,0,0,0
241,Apartamento,Casa Amarela,Imobiliaria,2,0,1,64,0,nenhum,0,0,0,0,0,0,0,0,0,0
242,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
243,Apartamento,Casa Amarela,Imobiliaria,3,1,2,71,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
244,Apartamento,Setubal,Imobiliaria,4,3,0,125,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
245,Apartamento,Cordeiro,Imobiliaria,2,1,1,62,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
246,Casa,Boa Viagem,Imobiliaria,3,1,3,125,100,copa,0,0,0,0,0,0,0,0,0,0
247,Apartamento,Boa Viagem,Imobiliaria,3,1,2,100,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
248,Apartamento,Boa Viagem,Imobiliaria,3,1,1,103,47,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
249,Apartamento,Boa Viagem,Imobiliaria,4,3,2,135,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
250,Apartamento,Jaqueira,Imobiliaria,4,4,3,220,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
251,Apartamento,Torre,Imobiliaria,2,1,1,100,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
252,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
253,Apartamento,Boa Viagem,Imobiliaria,3,1,2,98,22,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
254,Apartamento,Casa Amarela,Imobiliaria,3,1,2,108,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
255,Apartamento,Boa Viagem,Imobiliaria,3,1,2,128,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
256,Apartamento,Espinheiro,Imobiliaria,2,1,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
257,Apartamento,Madalena,Imobiliaria,4,2,2,168,0,salao de festas,0,0,0,0,0,1,0,0,0,0
258,Apartamento,Boa Viagem,Imobiliaria,4,4,3,312,177,nenhum,0,0,0,0,0,0,0,0,0,0
259,Apartamento,Boa Viagem,Imobiliaria,4,3,0,143,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
260,Apartamento,Pina,Imobiliaria,2,1,2,84,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
261,Apartamento,Casa Forte,Imobiliaria,3,1,2,105,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
262,Apartamento,Tamarineira,Imobiliaria,3,0,1,80,0,salao de festas,0,0,0,0,0,1,0,0,0,0
263,Apartamento,Boa Viagem,Imobiliaria,3,3,2,164,0,frente para o mar e salao de festas,0,0,0,0,0,1,0,0,0,1
264,Apartamento,Arruda,Imobiliaria,2,1,1,58,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
265,Apartamento,Boa Viagem,Imobiliaria,2,1,2,70,20,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
266,Apartamento,Parnamirim,Imobiliaria,2,1,1,57,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
267,Apartamento,Parnamirim,Imobiliaria,3,2,2,120,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
268,Apartamento,Boa Viagem,Imobiliaria,3,0,0,75,0,piscina e quadra poliesportiva,0,0,1,0,1,0,0,0,0,0
269,Apartamento,Torre,Imobiliaria,4,4,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
270,Apartamento,Setubal,Imobiliaria,3,1,1,74,10,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
271,Apartamento,Derby,Imobiliaria,4,1,2,125,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
272,Apartamento,Madalena,Imobiliaria,4,2,2,110,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
273,Apartamento,Casa Amarela,Imobiliaria,3,1,2,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
274,Apartamento,Madalena,Imobiliaria,3,1,2,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
275,Apartamento,Boa Viagem,Imobiliaria,3,1,1,96,15,salao de festas,0,0,0,0,0,1,0,0,0,0
276,Apartamento,Encruzilhada,Imobiliaria,3,0,1,116,0,nenhum,0,0,0,0,0,0,0,0,0,0
277,Apartamento,Ilha do Retiro,Imobiliaria,4,3,3,200,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
278,Apartamento,Espinheiro,Imobiliaria,2,1,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
279,Apartamento,Tamarineira,Imobiliaria,4,2,2,145,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
280,Apartamento,Boa Vista,Imobiliaria,1,0,1,38,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
281,Apartamento,Parnamirim,Pessoa Fisica,4,2,2,180,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
282,Apartamento,Encruzilhada,Imobiliaria,3,1,1,65,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
283,Apartamento,Encruzilhada,Imobiliaria,3,1,1,62,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
284,Apartamento,Boa Viagem,Imobiliaria,4,3,3,172,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
285,Casa,Apipucos,Imobiliaria,5,4,6,550,750,piscina e copa,0,0,1,0,0,0,0,0,0,0
286,Apartamento,Encruzilhada,Imobiliaria,2,2,1,58,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
287,Apartamento,Espinheiro,Imobiliaria,4,2,2,146,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
288,Apartamento,Madalena,Imobiliaria,3,1,2,86,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
289,Apartamento,Boa Viagem,Imobiliaria,4,2,2,127,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
290,Apartamento,Boa Viagem,Imobiliaria,4,1,2,183,0,salao de festas,0,0,0,0,0,1,0,0,0,0
291,Apartamento,Boa Viagem,Imobiliaria,3,1,2,168,0,copa,0,0,0,0,0,0,0,0,0,0
292,Apartamento,Parnamirim,Imobiliaria,4,2,2,139,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
293,Apartamento,Boa Viagem,Imobiliaria,3,1,2,97,0,nenhum,0,0,0,0,0,0,0,0,0,0
294,Apartamento,Jaqueira,Imobiliaria,4,4,4,335,0,hidromassagem e salao de festas,0,0,0,0,0,1,0,0,0,0
295,Apartamento,Boa Viagem,Imobiliaria,3,1,1,110,20,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
296,Apartamento,Boa Viagem,Imobiliaria,3,1,1,121,69,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
297,Apartamento,Boa Viagem,Imobiliaria,4,2,2,143,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
298,Apartamento,Pina,Imobiliaria,3,1,0,72,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
299,Apartamento,Boa Viagem,Imobiliaria,3,1,2,160,0,nenhum,0,0,0,0,0,0,0,0,0,0
300,Apartamento,Boa Viagem,Imobiliaria,3,3,3,155,0,estacionamento visitantes e hidromassagem,0,1,0,0,0,0,0,0,0,0
301,Apartamento,Poco da Panela,Imobiliaria,3,2,2,108,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
302,Apartamento,Imbiribeira,Imobiliaria,3,1,1,72,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
303,Apartamento,Parnamirim,Imobiliaria,3,1,1,132,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
304,Apartamento,Rosarinho,Imobiliaria,2,1,1,54,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
305,Apartamento,Madalena,Imobiliaria,3,0,1,70,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
306,Apartamento,Boa Viagem,Imobiliaria,2,0,1,75,29,nenhum,0,0,0,0,0,0,0,0,0,0
307,Apartamento,Boa Viagem,Imobiliaria,3,1,1,97,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
308,Apartamento,Apipucos,Imobiliaria,3,1,1,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
309,Apartamento,Boa Viagem,Imobiliaria,3,1,2,97,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
310,Apartamento,Cordeiro,Imobiliaria,3,0,1,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
311,Casa,Setubal,Imobiliaria,6,5,5,278,220,piscina e copa,0,0,1,0,0,0,0,0,0,0
312,Apartamento,Gracas,Imobiliaria,4,4,3,188,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
313,Apartamento,Boa Viagem,Imobiliaria,2,1,2,89,0,nenhum,0,0,0,0,0,0,0,0,0,0
314,Apartamento,Gracas,Imobiliaria,2,1,1,46,0,churrasqueira e sala de ginastica,1,0,0,0,0,0,0,1,0,0
315,Apartamento,Pina,Imobiliaria,4,4,2,152,0,nenhum,0,0,0,0,0,0,0,0,0,0
316,Apartamento,Casa Forte,Imobiliaria,4,3,3,241,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
317,Apartamento,Aflitos,Imobiliaria,4,2,3,217,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
318,Apartamento,Casa Amarela,Imobiliaria,3,1,1,70,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
319,Apartamento,Torre,Imobiliaria,3,2,1,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
320,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
321,Apartamento,Apipucos,Imobiliaria,4,4,4,245,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
322,Apartamento,Boa Viagem,Imobiliaria,4,2,2,189,0,nenhum,0,0,0,0,0,0,0,0,0,0
323,Apartamento,Rosarinho,Imobiliaria,3,1,1,63,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
324,Apartamento,Prado,Imobiliaria,2,0,1,80,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
325,Apartamento,Gracas,Imobiliaria,3,1,2,103,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
326,Apartamento,Casa Amarela,Imobiliaria,3,1,1,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
327,Apartamento,S Jose,Imobiliaria,4,4,3,247,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
328,Apartamento,Boa Viagem,Imobiliaria,4,2,2,150,0,copa e playground,0,0,0,1,0,0,0,0,0,0
329,Apartamento,Boa Viagem,Imobiliaria,2,1,1,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
330,Apartamento,Poco da Panela,Imobiliaria,3,2,2,108,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
331,Apartamento,Torre,Imobiliaria,3,0,0,80,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
332,Apartamento,Boa Viagem,Imobiliaria,3,1,2,103,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
333,Apartamento,Boa Viagem,Imobiliaria,4,3,0,151,0,nenhum,0,0,0,0,0,0,0,0,0,0
334,Apartamento,Boa Viagem,Imobiliaria,4,4,3,185,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
335,Apartamento,Casa Amarela,Imobiliaria,3,1,2,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
336,Apartamento,Iputinga,Imobiliaria,2,1,1,58,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
337,Apartamento,Rosarinho,Imobiliaria,4,1,2,89,0,nenhum,0,0,0,0,0,0,0,0,0,0
338,Apartamento,Boa Viagem,Imobiliaria,4,3,2,257,110,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
339,Apartamento,Boa Viagem,Imobiliaria,3,1,1,106,0,salao de festas,0,0,0,0,0,1,0,0,0,0
340,Apartamento,Casa Amarela,Imobiliaria,3,1,1,79,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
341,Casa,Casa Forte,Imobiliaria,4,2,3,250,86,nenhum,0,0,0,0,0,0,0,0,0,0
342,Apartamento,Rosarinho,Imobiliaria,4,3,2,175,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
343,Apartamento,Boa Viagem,Imobiliaria,4,4,3,164,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
344,Apartamento,Parnamirim,Imobiliaria,4,0,0,181,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
345,Apartamento,Encruzilhada,Imobiliaria,3,1,2,280,0,nenhum,0,0,0,0,0,0,0,0,0,0
346,Casa,Torre,Imobiliaria,3,2,1,86,614,nenhum,0,0,0,0,0,0,0,0,0,0
347,Apartamento,Casa Forte,Imobiliaria,3,2,2,105,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
348,Apartamento,Boa Viagem,Imobiliaria,3,1,2,100,0,nenhum,0,0,0,0,0,0,0,0,0,0
349,Apartamento,Boa Viagem,Imobiliaria,4,4,2,185,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
350,Apartamento,Aflitos,Imobiliaria,3,1,1,110,0,nenhum,0,0,0,0,0,0,0,0,0,0
351,Apartamento,Boa Viagem,Imobiliaria,4,4,0,173,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
352,Apartamento,Madalena,Imobiliaria,3,1,2,90,0,salao de festas,0,0,0,0,0,1,0,0,0,0
353,Apartamento,Madalena,Imobiliaria,4,2,3,220,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
354,Apartamento,Casa Amarela,Imobiliaria,3,1,1,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
355,Apartamento,Ilha do Retiro,Imobiliaria,3,1,2,104,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
356,Apartamento,Boa Viagem,Imobiliaria,3,1,1,129,0,nenhum,0,0,0,0,0,0,0,0,0,0
357,Apartamento,Sto Amaro,Imobiliaria,4,4,0,176,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
358,Apartamento,Tamarineira,Imobiliaria,3,1,1,68,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
359,Casa,Encruzilhada,Imobiliaria,4,1,4,260,90,churrasqueira e copa,1,0,0,0,0,0,0,0,0,0
360,Apartamento,Boa Viagem,Imobiliaria,2,1,1,55,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
361,Apartamento,Madalena,Imobiliaria,4,4,0,157,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
362,Apartamento,Ilha do Retiro,Imobiliaria,2,0,1,61,0,salao de festas,0,0,0,0,0,1,0,0,0,0
363,Apartamento,Torre,Imobiliaria,3,1,1,75,0,copa,0,0,0,0,0,0,0,0,0,0
364,Apartamento,Boa Viagem,Imobiliaria,3,1,1,64,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
365,Apartamento,Boa Viagem,Imobiliaria,3,2,2,128,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
366,Apartamento,Boa Viagem,Imobiliaria,4,2,2,240,0,nenhum,0,0,0,0,0,0,0,0,0,0
367,Apartamento,Boa Vista,Imobiliaria,1,0,1,39,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
368,Apartamento,Apipucos,Imobiliaria,4,4,3,247,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
369,Apartamento,Casa Forte,Imobiliaria,4,4,4,255,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
370,Apartamento,Gracas,Imobiliaria,2,1,1,60,30,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
371,Apartamento,Aflitos,Imobiliaria,2,1,1,92,0,frente para o mar,0,0,0,0,0,0,0,0,0,1
372,Apartamento,Monteiro,Imobiliaria,3,2,2,109,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
373,Apartamento,Boa Vista,Imobiliaria,4,4,4,208,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
374,Apartamento,Espinheiro,Imobiliaria,4,2,2,169,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
375,Apartamento,Boa Viagem,Imobiliaria,4,4,4,236,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
376,Apartamento,Boa Viagem,Imobiliaria,3,1,1,90,30,nenhum,0,0,0,0,0,0,0,0,0,0
377,Apartamento,Boa Viagem,Imobiliaria,3,1,1,105,0,frente para o mar e campo de futebol,0,0,0,0,1,0,0,0,0,1
378,Casa,Bongi,Imobiliaria,5,1,4,400,530,copa,0,0,0,0,0,0,0,0,0,0
379,Apartamento,Gracas,Imobiliaria,3,2,1,125,0,salao de festas,0,0,0,0,0,1,0,0,0,0
380,Apartamento,Boa Viagem,Imobiliaria,3,1,1,130,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
381,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
382,Apartamento,Boa Viagem,Imobiliaria,3,1,2,89,11,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
383,Apartamento,Boa Viagem,Imobiliaria,4,0,3,148,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
384,Casa,Cajueiro,Imobiliaria,4,1,3,180,20,nenhum,0,0,0,0,0,0,0,0,0,0
385,Apartamento,Madalena,Imobiliaria,3,1,1,150,0,salao de festas,0,0,0,0,0,1,0,0,0,0
386,Apartamento,Imbiribeira,Imobiliaria,4,4,0,170,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
387,Apartamento,Setubal,Imobiliaria,5,4,3,181,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
388,Apartamento,Espinheiro,Imobiliaria,2,1,1,50,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
389,Apartamento,Boa Viagem,Imobiliaria,4,3,2,135,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
390,Apartamento,Casa Amarela,Imobiliaria,3,1,1,185,0,vestiario,0,0,0,0,0,0,0,0,0,0
391,Apartamento,Pina,Imobiliaria,3,1,1,72,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
392,Apartamento,Beberibe,Imobiliaria,4,0,0,360,0,nenhum,0,0,0,0,0,0,0,0,0,0
393,Apartamento,Espinheiro,Imobiliaria,3,1,1,134,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
394,Apartamento,Gracas,Imobiliaria,2,1,1,46,0,churrasqueira e sala de ginastica,1,0,0,0,0,0,0,1,0,0
395,Apartamento,Casa Amarela,Imobiliaria,2,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
396,Apartamento,Rosarinho,Imobiliaria,3,1,1,75,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
397,Apartamento,Casa Amarela,Imobiliaria,3,1,1,97,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
398,Apartamento,Boa Viagem,Imobiliaria,3,1,2,118,0,sauna e esquina,0,0,0,0,0,0,0,0,1,0
399,Apartamento,Boa Viagem,Imobiliaria,3,1,2,105,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
400,Apartamento,Boa Viagem,Imobiliaria,3,1,3,105,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
401,Apartamento,Caxanga,Imobiliaria,3,1,1,84,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
402,Apartamento,Imbiribeira,Imobiliaria,3,1,2,109,0,nenhum,0,0,0,0,0,0,0,0,0,0
403,Apartamento,Casa Amarela,Imobiliaria,3,1,1,71,0,nenhum,0,0,0,0,0,0,0,0,0,0
404,Apartamento,Parnamirim,Imobiliaria,4,1,2,174,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
405,Apartamento,Boa Viagem,Imobiliaria,3,3,3,250,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
406,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
407,Apartamento,Boa Viagem,Imobiliaria,3,1,2,98,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
408,Apartamento,Boa Viagem,Imobiliaria,4,4,2,137,0,piscina,0,0,1,0,0,0,0,0,0,0
409,Apartamento,Casa Forte,Imobiliaria,3,1,2,85,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
410,Apartamento,Derby,Imobiliaria,3,1,1,140,0,salao de festas,0,0,0,0,0,1,0,0,0,0
411,Apartamento,Boa Viagem,Imobiliaria,2,1,1,44,0,nenhum,0,0,0,0,0,0,0,0,0,0
412,Apartamento,Torre,Imobiliaria,2,0,1,55,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
413,Apartamento,Casa Forte,Imobiliaria,3,1,1,108,0,nenhum,0,0,0,0,0,0,0,0,0,0
414,Apartamento,Boa Viagem,Imobiliaria,3,1,1,126,27,copa,0,0,0,0,0,0,0,0,0,0
415,Apartamento,Boa Viagem,Imobiliaria,3,1,1,140,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
416,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
417,Apartamento,Casa Amarela,Imobiliaria,3,0,2,87,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
418,Apartamento,Encruzilhada,Imobiliaria,2,1,1,62,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
419,Apartamento,Varzea,Imobiliaria,2,1,0,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
420,Apartamento,Gracas,Imobiliaria,3,0,2,138,0,nenhum,0,0,0,0,0,0,0,0,0,0
421,Apartamento,Boa Vista,Imobiliaria,3,1,0,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
422,Apartamento,Torre,Imobiliaria,2,0,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
423,Apartamento,Varzea,Imobiliaria,2,1,1,55,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
424,Apartamento,Iputinga,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
425,Apartamento,Espinheiro,Imobiliaria,3,1,2,145,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
426,Apartamento,Boa Viagem,Imobiliaria,4,1,2,180,0,salao de jogos,0,0,0,0,0,0,1,0,0,0
427,Apartamento,Boa Viagem,Imobiliaria,4,2,2,162,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
428,Apartamento,Jaqueira,Imobiliaria,6,6,4,312,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
429,Apartamento,Torreao,Imobiliaria,2,1,1,56,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
430,Apartamento,Campo Grande,Imobiliaria,3,1,1,92,0,nenhum,0,0,0,0,0,0,0,0,0,0
431,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,nenhum,0,0,0,0,0,0,0,0,0,0
432,Apartamento,Boa Viagem,Imobiliaria,4,2,2,150,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
433,Apartamento,Varzea,Imobiliaria,2,0,1,62,15,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
434,Apartamento,Boa Viagem,Imobiliaria,4,4,3,157,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
435,Apartamento,Espinheiro,Imobiliaria,3,1,0,146,0,nenhum,0,0,0,0,0,0,0,0,0,0
436,Apartamento,Boa Viagem,Imobiliaria,4,4,3,223,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
437,Apartamento,Boa Viagem,Imobiliaria,4,4,3,180,0,frente para o mar e playground,0,0,0,1,0,0,0,0,0,1
438,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
439,Apartamento,Aflitos,Imobiliaria,2,0,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
440,Apartamento,Rosarinho,Imobiliaria,3,2,2,118,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
441,Apartamento,Espinheiro,Imobiliaria,3,1,1,98,0,nenhum,0,0,0,0,0,0,0,0,0,0
442,Apartamento,Cid Universitaria,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
443,Apartamento,Gracas,Imobiliaria,3,1,1,78,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
444,Apartamento,Parnamirim,Imobiliaria,4,2,2,186,0,nenhum,0,0,0,0,0,0,0,0,0,0
445,Apartamento,Boa Viagem,Imobiliaria,3,1,2,150,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
446,Apartamento,Gracas,Imobiliaria,1,0,1,36,0,estacionamento visitantes e salao de festas,0,1,0,0,0,1,0,0,0,0
447,Apartamento,Pina,Imobiliaria,2,1,1,58,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
448,Apartamento,Rosarinho,Imobiliaria,4,2,2,136,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
449,Apartamento,Boa Viagem,Imobiliaria,2,1,1,59,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
